Id,Sales
28823,6972.15478515625
29679,6993.62744140625
30535,6421.1640625
31391,6568.40966796875
32247,6671.44287109375
33103,7278.9306640625
34815,7149.73486328125
35671,7922.20068359375
36527,8085.5791015625
37383,8022.748046875
38239,8952.998046875
39095,11234.607421875
40807,7969.19482421875
576,7797.01220703125
1432,8007.0234375
2288,8854.7001953125
3144,11498.1240234375
4856,7360.4814453125
5712,7171.59765625
6568,6745.8408203125
7424,6706.578125
8280,6628.875
9136,7431.4189453125
10848,7152.7431640625
11704,8582.9345703125
12560,8626.00390625
13416,9754.7275390625
14272,10363.0908203125
15128,12565.2783203125
16840,8218.181640625
17696,7972.9052734375
18552,6446.81640625
19408,6307.353515625
20264,6065.17529296875
21120,6902.8544921875
22832,7153.52783203125
23688,8425.0908203125
24544,8441.5478515625
25400,8624.5810546875
26256,9230.9052734375
27112,12164.8515625
28824,7210.666015625
29680,7447.95263671875
30536,6714.962890625
31392,6743.34521484375
32248,6329.9423828125
33104,7251.35107421875
34816,7439.17724609375
35672,8331.365234375
36528,8126.7958984375
37384,8262.2421875
38240,9016.99609375
39096,12124.9248046875
40808,7775.39404296875
577,7549.77294921875
1433,7722.3427734375
2289,8280.2841796875
3145,9322.595703125
4857,5544.35595703125
5713,5745.25927734375
6569,5711.44287109375
7425,5578.18310546875
8281,5568.1044921875
9137,6400.61181640625
10849,5711.32861328125
11705,7382.93212890625
12561,7350.39990234375
13417,7849.80517578125
14273,8292.9853515625
15129,10360.2744140625
16841,5836.02783203125
17697,5606.39013671875
18553,5103.45263671875
19409,5045.64892578125
20265,5021.89111328125
21121,5449.9658203125
22833,5125.8701171875
23689,6672.91943359375
24545,6879.599609375
25401,7129.03369140625
26257,7661.2451171875
27113,9160.4853515625
29681,5686.98046875
30537,4932.60009765625
31393,5315.02294921875
32249,5345.8447265625
33105,5819.0078125
34817,5355.02587890625
35673,6806.2509765625
36529,6885.65234375
37385,7166.49658203125
38241,7566.95947265625
39097,9094.3330078125
40809,5735.93994140625
578,6866.58642578125
1434,6953.58544921875
2290,7341.08837890625
3146,9628.4248046875
4858,6345.60498046875
5714,6076.796875
6570,5627.1455078125
7426,5586.69775390625
8282,5458.32080078125
9138,5710.26123046875
10850,6310.248046875
11706,7511.58935546875
12562,7411.67626953125
13418,7768.3515625
14274,7412.4189453125
15130,10361.7568359375
16842,6425.01123046875
17698,6092.30419921875
18554,5029.369140625
19410,4843.47314453125
20266,4626.1806640625
21122,5128.15380859375
22834,5673.83056640625
23690,6980.9716796875
24546,6987.8330078125
25402,7233.6533203125
26258,7522.0927734375
27114,10191.177734375
28826,6307.3896484375
29682,6283.5986328125
30538,5331.1181640625
31394,5454.630859375
32250,5278.2177734375
33106,5826.94482421875
34818,6384.9658203125
35674,7246.3525390625
36530,7250.23779296875
37386,7413.1962890625
38242,7451.4130859375
39098,9514.5146484375
40810,6601.78662109375
579,5644.1533203125
1435,5544.50927734375
2291,6400.6669921875
3147,7832.93994140625
4859,5142.29052734375
5715,4814.18310546875
6571,4467.56787109375
7427,4497.19873046875
8283,4330.38232421875
9139,4566.884765625
10851,4939.888671875
11707,5360.5810546875
12563,5775.66064453125
13419,5965.70263671875
14275,6670.52001953125
15131,9679.029296875
16843,5666.93994140625
17699,5691.755859375
18555,4400.50537109375
19411,4268.32080078125
20267,4022.861572265625
21123,4388.75927734375
22835,4746.62939453125
23691,6094.7744140625
24547,5966.44775390625
25403,5884.17626953125
26259,6512.96728515625
27115,8238.4375
28827,5066.212890625
29683,5081.78271484375
30539,4591.25732421875
31395,4484.88623046875
32251,4256.3876953125
33107,4773.57275390625
34819,5084.158203125
35675,5923.115234375
36531,5823.66650390625
37387,5804.478515625
38243,6342.1015625
39099,8212.5478515625
40811,5595.91357421875
580,5304.19970703125
1436,5507.8173828125
2292,6119.67724609375
3148,7408.00146484375
4860,3264.1923828125
5716,4607.15625
6572,4241.60986328125
7428,4332.0595703125
8284,4513.78759765625
9140,4909.34619140625
10852,3246.24658203125
11708,5679.23974609375
12564,5566.29345703125
13420,5823.138671875
14276,6418.68408203125
15132,8137.802734375
16844,3353.95166015625
17700,4810.4833984375
18556,4100.84033203125
19412,4087.417236328125
20268,4133.12158203125
21124,4560.3115234375
22836,3033.92919921875
23692,5224.5908203125
24548,5223.4794921875
25404,5419.0810546875
26260,6036.39306640625
27116,7500.76416015625
28828,3049.15966796875
29684,4570.55419921875
30540,3973.563232421875
31396,4355.14599609375
32252,4323.984375
33108,4765.40673828125
34820,3139.745849609375
35676,5467.86181640625
36532,5331.59619140625
37388,5526.67822265625
38244,5982.04443359375
39100,7423.66845703125
40812,3330.142578125
581,4794.35400390625
1437,4819.4443359375
2293,5051.52880859375
3149,6319.37890625
4861,4684.88720703125
5717,4367.435546875
6573,4079.124755859375
7429,4008.89453125
8285,3968.540283203125
9141,4153.49169921875
10853,4608.9365234375
11709,5184.4638671875
12565,5072.3779296875
13421,5125.58154296875
14277,5054.8837890625
15133,6872.1953125
16845,5049.5390625
17701,4532.115234375
18557,3851.984130859375
19413,3722.07177734375
20269,3640.73095703125
21125,3975.63330078125
22837,4484.0478515625
23693,5131.6328125
24549,5052.7626953125
25405,5109.2099609375
26261,5122.0234375
27117,6274.0703125
29685,4733.98681640625
30541,4015.0869140625
31397,4073.501953125
32253,3971.107666015625
33109,4348.96484375
34821,4731.0029296875
35677,5226.80908203125
36533,5106.98779296875
37389,5158.62060546875
38245,4976.08642578125
39101,6279.28466796875
40813,5027.4365234375
582,4163.01953125
1438,4430.94189453125
2294,4783.9931640625
3150,5781.51953125
4862,3250.402099609375
5718,3474.616943359375
6574,3531.710693359375
7430,3606.8642578125
8286,3629.197998046875
9142,4075.491943359375
10854,3239.888916015625
11710,4420.39599609375
12566,4568.76708984375
13422,5452.0400390625
14278,5404.173828125
15134,5796.05224609375
16846,3474.050048828125
17702,3592.489990234375
18558,3474.66650390625
19414,3380.806640625
20270,3379.200927734375
21126,3772.573974609375
22838,3082.17236328125
23694,4131.6630859375
24550,4295.3798828125
25406,4506.4697265625
26262,4802.51025390625
27118,6100.451171875
28830,3197.760009765625
29686,3605.464111328125
30542,3378.923828125
31398,3710.46875
32254,3269.9521484375
33110,3692.35888671875
34822,3246.900146484375
35678,4056.81982421875
36534,4103.77490234375
37390,4304.46142578125
38246,4492.3193359375
39102,5676.5693359375
40814,3505.04150390625
583,5268.74609375
1439,5500.31494140625
2295,6151.2734375
3151,7662.275390625
4863,2948.619384765625
5719,4013.6201171875
6575,3907.78466796875
7431,3953.51708984375
8287,3958.822998046875
9143,4330.40673828125
10855,3134.652099609375
11711,5741.046875
12567,5869.1484375
13423,6287.10546875
14279,6858.12353515625
15135,8373.955078125
16847,3397.599609375
17703,4682.7294921875
18559,3967.01123046875
19415,3844.477294921875
20271,3749.34375
21127,4185.361328125
22839,2877.927978515625
23695,5511.6748046875
24551,5628.72900390625
25407,5775.3740234375
26263,6312.46337890625
27119,8242.0693359375
28831,2958.111328125
29687,4128.03076171875
30543,3776.66796875
31399,3999.635498046875
32255,3846.468994140625
33111,4260.43310546875
34823,3080.587890625
35679,5490.5810546875
36535,5648.833984375
37391,5843.720703125
38247,6356.10888671875
39103,8114.88330078125
40815,3387.150146484375
584,8367.3525390625
1440,8404.46484375
2296,9248.0537109375
3152,11483.8544921875
4864,6581.529296875
5720,7021.90771484375
6576,6735.12353515625
7432,6616.0205078125
8288,6417.18408203125
9144,6693.3876953125
10856,6393.9794921875
11712,8737.7998046875
12568,9091.5576171875
13424,8861.6201171875
14280,9683.2216796875
15136,12917.015625
16848,7613.2119140625
17704,8124.8427734375
18560,6413.947265625
19416,6443.0048828125
20272,6123.484375
21128,6862.1083984375
22840,6520.61279296875
23696,8849.0517578125
24552,9152.5556640625
25408,9180.025390625
26264,9995.482421875
27120,12386.583984375
28832,6657.64208984375
29688,7232.2802734375
30544,6500.70361328125
31400,6652.671875
32256,6198.4619140625
33112,6924.8408203125
34824,6670.3291015625
35680,8467.09375
36536,9052.6376953125
37392,9068.2353515625
38248,9523.0029296875
39104,12120.623046875
40816,6808.400390625
585,15944.7802734375
1441,16759.302734375
2297,17663.818359375
3153,19635.029296875
4865,16337.6416015625
5721,14600.779296875
6577,13708.5693359375
7433,13996.49609375
8289,13803.08203125
9145,14427.11328125
10857,15646.892578125
11713,16619.900390625
12569,16898.087890625
13425,17546.26953125
14281,18402.888671875
15137,24195.5546875
16849,18335.615234375
17705,16686.146484375
18561,13867.87109375
19417,13493.3193359375
20273,13254.8369140625
21129,13448.8779296875
22841,16428.25
23697,16811.732421875
24553,17704.8359375
25409,17848.044921875
26265,19113.91015625
27121,21441.765625
28833,15796.1884765625
29689,15121.0322265625
30545,13137.6630859375
31401,14136.1923828125
32257,14144.6474609375
33113,14722.9814453125
34825,16376.470703125
35681,16506.951171875
36537,16710.974609375
37393,17204.658203125
38249,18289.873046875
39105,21677.7734375
40817,15683.2724609375
586,6696.81689453125
1442,6963.6943359375
2298,7716.283203125
3154,9486.994140625
4866,5191.94677734375
5722,5417.17919921875
6578,5468.8583984375
7434,5629.09423828125
8290,5533.4619140625
9146,6233.17529296875
10858,4942.7734375
11714,6754.95166015625
12570,6734.8603515625
13426,7581.99365234375
14282,7648.65771484375
15138,9245.990234375
16850,5324.2880859375
17706,5660.78662109375
18562,5226.25048828125
19418,5163.31201171875
20274,5104.9228515625
21130,5687.27880859375
22842,4955.39697265625
23698,6617.2890625
24554,6606.88916015625
25410,6801.99365234375
26266,7428.06689453125
27122,9139.8017578125
28834,4910.35791015625
29690,5644.91796875
30546,5264.7470703125
31402,5447.6318359375
32258,5448.49462890625
33114,6078.1474609375
34826,5079.31103515625
35682,6671.748046875
36538,6633.80224609375
37394,6810.796875
38250,7296.6005859375
39106,9280.3671875
40818,5187.3330078125
587,4962.5869140625
1443,5227.66162109375
2299,5764.10302734375
3155,6941.9951171875
4867,3276.24365234375
5723,4280.74462890625
6579,4542.89697265625
7435,4533.81005859375
8291,4421.8046875
9147,4909.36474609375
10859,3122.21875
11715,4623.5380859375
12571,5086.07421875
13427,5785.39794921875
14283,6000.2626953125
15139,6485.93212890625
16851,3180.127685546875
17707,4166.3330078125
18563,4107.73095703125
19419,4077.693115234375
20275,3971.471435546875
21131,4429.18798828125
22843,2864.228759765625
23699,4479.7685546875
24555,4911.09814453125
25411,5077.814453125
26267,5443.68408203125
27123,6548.22314453125
28835,3054.755615234375
29691,4309.9833984375
30547,3933.857177734375
31403,4412.46337890625
32259,4515.23876953125
33115,5036.89208984375
34827,3244.5126953125
35683,4834.8876953125
36539,5174.6865234375
37395,5330.716796875
38251,5644.42822265625
39107,7095.17041015625
40819,3561.36083984375
588,7602.349609375
1444,8236.4423828125
2300,9045.853515625
3156,10457.1865234375
4868,4752.49169921875
5724,6329.38671875
6580,6003.68017578125
7436,6184.73095703125
8292,6129.3046875
9148,6497.87060546875
10860,4798.06005859375
11716,8139.31640625
12572,8230.7333984375
13428,9088.1328125
14284,10024.1142578125
15140,11101.4111328125
16852,4595.20068359375
17708,6619.7509765625
18564,5934.51025390625
19420,5961.35107421875
20276,5536.06982421875
21132,5922.544921875
22844,4557.232421875
23700,7868.552734375
24556,7937.1455078125
25412,8391.1123046875
26268,9096.4931640625
27124,10980.9833984375
28836,4671.17919921875
29692,6419.09423828125
30548,5701.5693359375
31404,6401.2470703125
32260,6052.466796875
33116,6385.67822265625
34828,4815.90576171875
35684,7896.94287109375
36540,7671.943359375
37396,8496.39453125
38252,9412.98828125
39108,11292.8876953125
40820,5054.5751953125
589,4890.15576171875
1445,4929.52392578125
2301,5061.56591796875
3157,6849.64453125
4869,4650.78515625
5725,4329.3662109375
6581,3971.585205078125
7437,3849.515625
8293,3707.970703125
9149,4240.42041015625
10861,4632.857421875
11717,4915.681640625
12573,4985.71240234375
13429,4951.087890625
14285,4773.2177734375
15141,7623.8720703125
16853,5024.04248046875
17709,4308.34716796875
18565,3596.176025390625
19421,3468.16943359375
20277,3391.767333984375
21133,4014.018310546875
22845,4386.3525390625
23701,4733.61181640625
24557,4871.90966796875
25413,4901.181640625
26269,5082.349609375
27125,6868.56494140625
28837,4403.7763671875
29693,4167.38232421875
30549,3730.9267578125
31405,3581.95361328125
32261,3489.634521484375
33117,4108.8046875
34829,4369.9609375
35685,4679.9384765625
36541,4800.44970703125
37397,4802.3544921875
38253,4852.1298828125
39109,6469.08984375
40821,4538.95947265625
590,6157.2314453125
1446,6322.62890625
2302,6505.076171875
3158,8158.607421875
4870,5801.51708984375
5726,6116.0712890625
6582,5668.2265625
7438,5527.46923828125
8294,5502.3720703125
9150,6111.23681640625
10862,5307.72216796875
11718,5881.8310546875
12574,6648.06689453125
13430,7308.97802734375
14286,7216.05322265625
15142,8425.8388671875
16854,6238.85546875
17710,6171.583984375
18566,5466.7509765625
19422,5352.72802734375
20278,5099.57421875
21134,5847.5400390625
22846,5662.31494140625
23702,6939.94970703125
24558,6756.06005859375
25414,6860.609375
26270,7062.3837890625
27126,9165.9658203125
28838,5388.962890625
29694,6157.2841796875
30550,5209.25927734375
31406,5586.1435546875
32262,5430.6826171875
33118,6092.8505859375
34830,5679.46728515625
35686,6696.197265625
36542,6468.75048828125
37398,6449.26416015625
38254,6602.7314453125
39110,8881.318359375
40822,5731.5537109375
591,4290.02392578125
1447,4123.34765625
2303,4484.6552734375
3159,5012.50146484375
4871,2242.54443359375
5727,3981.075439453125
6583,3872.60888671875
7439,3641.9189453125
8295,3664.634033203125
9151,3986.517333984375
10863,2318.60498046875
11719,4654.98388671875
12575,4546.1005859375
13431,4714.29443359375
14287,4498.8203125
15143,5303.896484375
16855,2318.652587890625
17711,4092.1494140625
18567,3571.652587890625
19423,3246.73291015625
20279,3266.75634765625
21135,3600.363525390625
22847,2049.934814453125
23703,4323.81103515625
24559,4416.77978515625
25415,4352.13134765625
26271,4550.98583984375
27127,5290.0419921875
28839,2141.052734375
29695,3979.898193359375
30551,3652.75
31407,3572.5693359375
32263,3653.07763671875
33119,4159.58984375
34831,2399.096435546875
35687,4488.98681640625
36543,4608.2021484375
37399,4738.83447265625
38255,4753.8974609375
39111,5385.6689453125
40823,2482.789306640625
592,9036.0576171875
1448,9084.111328125
2304,9754.392578125
3160,11707.201171875
4872,5995.451171875
5728,7611.7236328125
6584,7938.591796875
7440,7788.798828125
8296,7808.4658203125
9152,8587.5205078125
10864,6043.96337890625
11720,9469.240234375
12576,9585.1953125
13432,8804.8857421875
14288,9778.873046875
15144,12963.322265625
16856,6548.935546875
17712,8397.509765625
18568,7894.48779296875
19424,7577.38134765625
20280,7652.4013671875
21136,8391.873046875
22848,6088.37744140625
23704,8815.34765625
24560,9298.7783203125
25416,9211.845703125
26272,10259.6806640625
27128,12032.9697265625
28840,5948.0771484375
29696,7663.357421875
30552,7233.96337890625
31408,7971.88623046875
32264,8052.45458984375
33120,8840.759765625
34832,6657.8330078125
35688,9140.2724609375
36544,9467.6689453125
37400,9386.8720703125
38256,10059.6181640625
39112,12171.3857421875
40824,6836.009765625
593,6290.36865234375
1449,6319.6923828125
2305,6549.7724609375
3161,8083.4892578125
4873,6552.765625
5729,5892.544921875
6585,5607.8505859375
7441,5505.3330078125
8297,5333.95166015625
9153,5845.365234375
10865,6123.67138671875
11721,6832.9853515625
12577,6837.3271484375
13433,7246.21435546875
14289,7040.7666015625
15145,8258.6015625
16857,6811.3818359375
17713,5941.25048828125
18569,5077.49462890625
19425,5040.34326171875
20281,4874.470703125
21137,5502.4873046875
22849,6385.14208984375
23705,6725.4814453125
24561,6448.55029296875
25417,6644.92236328125
26273,6859.61474609375
27129,8570.435546875
29697,6169.5712890625
30553,5392.474609375
31409,5512.2265625
32265,5362.23828125
33121,6071.466796875
34833,6580.09814453125
35689,6846.287109375
36545,6667.91845703125
37401,6663.02294921875
38257,6527.8310546875
39113,8653.197265625
40825,6449.35009765625
594,6048.66357421875
1450,6223.0703125
2306,7023.15380859375
3162,8619.712890625
4874,3545.00634765625
5730,5789.1015625
6586,5293.4794921875
7442,5125.2392578125
8298,5302.65673828125
9154,5813.7041015625
10866,3497.379638671875
11722,7010.0830078125
12578,6733.357421875
13434,7294.53369140625
14290,7832.13330078125
15146,9197.0439453125
16858,3867.68408203125
17714,6006.87060546875
18570,5187.318359375
19426,5146.45654296875
20282,5357.90771484375
21138,5813.8759765625
22850,3617.680908203125
23706,7080.82421875
24562,6472.5830078125
25418,6482.994140625
26274,7252.3125
27130,9023.689453125
28842,3532.741943359375
29698,5996.59521484375
30554,5153.63330078125
31410,5242.267578125
32266,5508.60546875
33122,6201.6494140625
34834,3782.021728515625
35690,7067.55908203125
36546,6570.4521484375
37402,6647.59130859375
38258,7358.796875
39114,9459.779296875
40826,4198.78515625
595,12838.4970703125
1451,13365.62109375
2307,15130.5673828125
3163,18445.412109375
4875,10480.1611328125
5731,11195.83203125
6587,11168.66796875
7443,11182.6953125
8299,10844.7099609375
9155,12179.6533203125
10867,10177.15234375
11723,13534.0986328125
12579,14555.2724609375
13435,16021.6083984375
14291,17359.841796875
15147,20951.638671875
16859,11717.244140625
17715,11913.3857421875
18571,10215.3994140625
19427,10106.88671875
20283,9751.6015625
21139,10837.8232421875
22851,10510.681640625
23707,13438.697265625
24563,13656.21484375
25419,13782.166015625
26275,16012.8701171875
27131,19522.302734375
28843,10360.1064453125
29699,11181.650390625
30555,10131.642578125
31411,10823.9091796875
32267,10491.19140625
33123,11659.142578125
34835,10993.7783203125
35691,13728.548828125
36547,13980.4462890625
37403,13562.7333984375
38259,15043.041015625
39115,19939.876953125
40827,11673.5400390625
596,11235.796875
1452,11755.8623046875
2308,11378.9921875
3164,12626.052734375
4020,11831.28125
4876,11504.541015625
5732,11962.4248046875
6588,10640.0888671875
7444,10884.314453125
8300,11069.8505859375
9156,11323.3125
10012,11663.3125
10868,11273.3447265625
11724,13033.8505859375
12580,12532.962890625
13436,12190.833984375
14292,12187.7880859375
15148,14244.5439453125
16004,12358.02734375
16860,11795.8115234375
17716,12324.6103515625
18572,10772.0341796875
19428,11059.318359375
20284,10916.6259765625
21140,11372.958984375
21996,12082.869140625
22852,11165.259765625
23708,11982.7158203125
24564,11383.2470703125
25420,11857.693359375
26276,11456.8984375
27132,12760.5400390625
27988,11460.40625
28844,11457.2373046875
29700,12432.9443359375
30556,11754.6962890625
31412,11478.26953125
32268,10597.814453125
33124,10829.609375
33980,11550.9931640625
34836,10996.5263671875
35692,12381.7529296875
36548,11819.1796875
37404,12439.716796875
38260,11775.0732421875
39116,13637.1083984375
39972,12005.9619140625
40828,11748.2177734375
597,5583.6611328125
1453,5854.443359375
2309,6393.412109375
3165,7832.49169921875
4877,3683.30712890625
5733,4424.34033203125
6589,4517.14306640625
7445,4554.40771484375
8301,4525.263671875
9157,4939.49755859375
10869,3745.447509765625
11725,5692.21728515625
12581,5974.60888671875
13437,6552.07177734375
14293,7197.98095703125
15149,8214.890625
16861,3867.76904296875
17717,4938.5556640625
18573,4743.189453125
19429,4787.11083984375
20285,4649.3037109375
21141,5187.921875
22853,3709.145263671875
23709,5723.751953125
24565,6152.74609375
25421,6272.28125
26277,6823.69775390625
27133,8534.0146484375
28845,3641.0712890625
29701,4579.1201171875
30557,4383.294921875
31413,4741.62451171875
32269,4449.259765625
33125,4884.6455078125
34837,3727.028076171875
35693,5486.130859375
36549,5657.55859375
37405,5836.005859375
38261,6474.17626953125
39117,8129.14501953125
40829,3913.705078125
598,6686.29248046875
1454,6783.62548828125
2310,7782.80615234375
3166,9253.21484375
4878,4857.603515625
5734,5953.23095703125
6590,6057.42236328125
7446,5988.02734375
8302,5915.37451171875
9158,6583.56982421875
10870,4842.6923828125
11726,6954.0166015625
12582,6981.57080078125
13438,7718.888671875
14294,8194.1376953125
15150,9565.27734375
16862,5045.12939453125
17718,6397.908203125
18574,5805.685546875
19430,5549.30810546875
20286,5534.92919921875
21142,6062.89013671875
22854,4543.2216796875
23710,6888.2666015625
24566,6954.99169921875
25422,6957.0751953125
26278,7745.29833984375
27134,9502.7158203125
29702,6374.0126953125
30558,5556.45849609375
31414,5974.07861328125
32270,5959.02001953125
33126,6575.330078125
34838,5066.681640625
35694,7180.8447265625
36550,7034.0478515625
37406,7108.34521484375
38262,7522.28662109375
39118,9641.087890625
40830,5374.173828125
599,3804.37646484375
1455,3924.81640625
2311,3881.833251953125
3167,4807.63916015625
4879,3734.850830078125
5735,3427.353271484375
6591,3410.576171875
7447,3459.927734375
8303,3427.850341796875
9159,3840.3388671875
10871,3612.494140625
11727,3769.095703125
12583,4139.34375
13439,4673.93359375
14295,4341.259765625
15151,5169.654296875
16863,4171.8447265625
17719,3674.4423828125
18575,3236.89208984375
19431,2986.851318359375
20287,2837.585693359375
21143,3290.941162109375
22855,3571.48583984375
23711,3701.877685546875
24567,3881.040771484375
25423,4002.56689453125
26279,3846.3662109375
27135,4796.14697265625
28847,3580.696533203125
29703,3456.048583984375
30559,3270.76953125
31415,3233.324462890625
32271,3135.677978515625
33127,3674.64208984375
34839,3713.0712890625
35695,3825.607421875
36551,3934.187255859375
37407,3946.470947265625
38263,3775.50830078125
39119,4746.240234375
40831,3666.06396484375
600,5815.73388671875
1456,5913.9248046875
2312,5973.19580078125
3168,6742.84326171875
4880,3998.605712890625
5736,4934.9482421875
6592,4728.462890625
7448,4895.25244140625
8304,4850.6904296875
9160,5235.31640625
10872,3964.99853515625
11728,5393.1279296875
12584,5409.19140625
13440,5795.51611328125
14296,5920.4326171875
15152,6500.92041015625
16864,3996.84375
17720,4748.5859375
18576,4648.6962890625
19432,4634.13916015625
20288,4493.64794921875
21144,4932.78369140625
22856,3804.575927734375
23712,5400.95263671875
24568,5460.93994140625
25424,5598.77001953125
26280,5751.82275390625
27136,6629.01416015625
28848,4027.277099609375
29704,4897.57373046875
30560,4620.50927734375
31416,4740.37158203125
32272,4741.2265625
33128,5298.9306640625
34840,3786.472900390625
35696,5414.68408203125
36552,5332.537109375
37408,5640.16015625
38264,5706.92333984375
39120,6393.2412109375
40832,3920.62158203125
601,5549.7685546875
1457,5746.5361328125
2313,6246.7392578125
3169,7419.81787109375
4881,4224.71484375
5737,5043.8974609375
6593,5160.2890625
7449,5177.53564453125
8305,5289.8505859375
9161,6008.6015625
10873,4155.15625
11729,5939.52783203125
12585,6078.26953125
13441,6976.625
14297,6925.26318359375
15153,7850.56884765625
16865,4631.14306640625
17721,5271.62646484375
18577,5043.685546875
19433,5075.58203125
20289,5056.986328125
21145,5674.77197265625
22857,4223.5625
23713,5855.14697265625
24569,5846.94873046875
25425,6013.7158203125
26281,6454.91357421875
27137,7518.7861328125
28849,4184.4990234375
29705,5053.69287109375
30561,4881.59912109375
31417,5040.8720703125
32273,5098.48486328125
33129,5824.86669921875
34841,4322.33447265625
35697,5749.20068359375
36553,5830.302734375
37409,5838.91796875
38265,6149.97705078125
39121,7550.96826171875
40833,4499.8330078125
602,7570.2802734375
1458,7565.0615234375
2314,7941.734375
3170,10158.396484375
4882,7776.96630859375
5738,7550.17626953125
6594,6885.291015625
7450,6688.0078125
8306,6720.556640625
9162,7521.37548828125
10874,7633.06201171875
11730,8669.818359375
12586,8097.208984375
13442,7762.58203125
14298,7451.36328125
15154,12224.0859375
16866,8112.23681640625
17722,7711.736328125
18578,6562.9423828125
19434,6337.92919921875
20290,6270.92919921875
21146,6936.07177734375
22858,7657.17626953125
23714,8675.7412109375
24570,8090.4853515625
25426,8103.57568359375
26282,8387.3759765625
27138,11187.4423828125
29706,8219.7890625
30562,7016.39794921875
31418,6892.28857421875
32274,6909.421875
33130,7730.41943359375
34842,8156.34326171875
35698,8868.9169921875
36554,8280.4423828125
37410,8160.09375
38266,8152.9912109375
39122,10951.4365234375
40834,7874.38623046875
603,4681.662109375
1459,4794.2900390625
2315,5377.18896484375
3171,6529.30712890625
4883,3805.694091796875
5739,3940.083740234375
6595,3855.384521484375
7451,3893.322021484375
8307,3838.2734375
9163,3989.560546875
10875,3675.178466796875
11731,4734.3388671875
12587,4834.69384765625
13443,4966.341796875
14299,5517.9345703125
15155,7968.76171875
16867,4145.75732421875
17723,4588.95458984375
18579,3909.0224609375
19435,3808.99169921875
20291,3726.530517578125
21147,3979.359130859375
22859,3590.49267578125
23715,4910.98095703125
24571,5054.04931640625
25427,5218.1162109375
26283,5480.90576171875
27139,6999.74072265625
28851,3704.315185546875
29707,4112.09814453125
30563,3844.10302734375
31419,3854.586669921875
32275,3697.261474609375
33131,3950.497314453125
34843,3714.79296875
35699,4680.53662109375
36555,4716.76416015625
37411,4811.12109375
38267,5122.57568359375
39123,6571.17919921875
40835,4091.009765625
604,5159.34375
1460,5239.41796875
2316,5391.22998046875
3172,6619.06298828125
4884,4978.4033203125
5740,4853.0556640625
6596,4620.88818359375
7452,4521.35498046875
8308,4486.4912109375
9164,4871.533203125
10876,4708.623046875
11732,5713.458984375
12588,5488.37646484375
13444,5395.2529296875
14300,5266.97216796875
15156,7668.1171875
16868,5189.154296875
17724,4743.07177734375
18580,4196.99951171875
19436,4020.329833984375
20292,3925.071044921875
21148,4368.58544921875
22860,4524.59912109375
23716,5475.56005859375
24572,5408.0
25428,5527.49560546875
26284,5480.70703125
27140,6784.8359375
28852,4685.6962890625
29708,4942.5283203125
30564,4298.13427734375
31420,4382.27490234375
32276,4364.22021484375
33132,4928.00537109375
34844,4797.68896484375
35700,5586.25
36556,5391.92431640625
37412,5511.62744140625
38268,5316.15869140625
39124,6636.681640625
40836,4953.9365234375
605,5436.25390625
1461,5691.5498046875
2317,6389.7724609375
3173,7149.87158203125
4885,3170.78515625
5741,4067.2041015625
6597,4310.361328125
7453,4209.3603515625
8309,4192.36572265625
9165,4534.33349609375
10877,3202.516357421875
11733,5535.689453125
12589,5715.912109375
13445,5966.78955078125
14301,6699.32763671875
15157,8535.845703125
16869,3672.206787109375
17725,4626.666015625
18581,4274.322265625
19437,4188.7919921875
20293,4200.9609375
21149,4314.9033203125
22861,3127.0029296875
23717,5442.39697265625
24573,5615.076171875
25429,5801.373046875
26285,6574.83447265625
27141,7657.6875
29709,4416.57763671875
30565,4002.4560546875
31421,4293.34033203125
32277,4404.267578125
33133,4579.94580078125
34845,3361.22265625
35701,5392.978515625
36557,5521.89892578125
37413,5832.5888671875
38269,6516.0927734375
39125,7704.1416015625
40837,3667.599609375
606,5552.35791015625
1462,5647.18505859375
2318,5941.64111328125
3174,7096.72705078125
4886,4966.03857421875
5742,5131.66259765625
6598,4872.6298828125
7454,4937.5947265625
8310,4839.79248046875
9166,5042.4736328125
10878,4986.130859375
11734,6092.92626953125
12590,6082.99072265625
13446,5911.23486328125
14302,6278.06298828125
15158,8143.5869140625
16870,4586.03125
17726,4544.41796875
18582,3674.87353515625
19438,3540.6162109375
20294,3927.614013671875
21150,4699.7294921875
22862,4319.1611328125
23718,5656.45751953125
24574,5840.93408203125
25430,5954.54833984375
26286,6216.740234375
27142,7455.82080078125
28854,4794.1572265625
29710,5269.53515625
30566,4680.6259765625
31422,4805.86474609375
32278,4771.533203125
33134,5323.2880859375
34846,5043.7529296875
35702,5952.759765625
36558,5931.1943359375
37414,6115.53466796875
38270,6223.361328125
39126,7617.7666015625
40838,5233.953125
607,6447.5478515625
1463,6654.76611328125
2319,7899.564453125
3175,9473.2060546875
4887,3764.0654296875
5743,5055.99755859375
6599,4773.294921875
7455,4790.9345703125
8311,4858.548828125
9167,5088.69970703125
10879,3868.1416015625
11735,7264.7744140625
12591,7030.09716796875
13447,7203.13232421875
14303,8581.9609375
15159,11372.0810546875
16871,4441.98291015625
17727,6147.314453125
18583,4814.3349609375
19439,4649.326171875
20295,4651.30419921875
21151,4907.2392578125
22863,3534.53515625
23719,6831.5712890625
24575,6719.93505859375
25431,6831.49951171875
26287,8009.0166015625
27143,9865.0478515625
28855,3732.89892578125
